step,time_s,x,y,x_dot,y_dot,theta,theta_dot,leg_contact_left,leg_contact_right,goal_x,goal_y,goal_theta,main_engine_thrust,side_engine_thrust,nozzle_angle,main_engine_thrust_raw,side_engine_thrust_raw,nozzle_angle_raw,reward,terminated,truncated,next_x,next_y,next_x_dot,next_y_dot,next_theta,next_theta_dot,next_leg_contact_left,next_leg_contact_right
0,0.0,16.668445587158203,24.44498634338379,0.0,-0.16350001096725464,-0.0006418125703930855,0.0,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.3383206808939576,-0.003054554068483412,-2995.0682939827675,-0.3383206808939576,-0.003054554068483412,-0.02709750618846556,False,False,16.66836166381836,24.439489364624023,-0.004601956810802221,-0.3269931674003601,-0.0006072575342841446,0.0026241405867040157,False,False
1,0.016666666666666666,16.66836166381836,24.439489364624023,-0.004601956810802221,-0.3269931674003601,-0.0006072575342841446,0.0026241405867040157,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.31679679068038247,0.024633066299313215,-2964.445562884538,-0.31679679068038247,0.024633066299313215,-0.013241796922830189,False,False,16.6682071685791,24.4312801361084,-0.008910943754017353,-0.4904870092868805,-0.0005293769645504653,0.005081471521407366,False,False
2,0.03333333333333333,16.6682071685791,24.4312801361084,-0.008910943754017353,-0.4904870092868805,-0.0005293769645504653,0.005081471521407366,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.2963381226523779,0.050564527508860924,-2932.768332701348,-0.2963381226523779,0.050564527508860924,0.00034462423636841613,False,False,16.667987823486328,24.420352935791016,-0.012941541150212288,-0.6539817452430725,-0.00041143668931908906,0.007380177266895771,False,False
3,0.05,16.667987823486328,24.420352935791016,-0.012941541150212288,-0.6539817452430725,-0.00041143668931908906,0.007380177266895771,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.27690012483508325,0.07482589804715827,-2900.101262317539,-0.27690012483508325,0.07482589804715827,0.013654857652603823,False,False,16.667705535888672,24.406707763671875,-0.016707686707377434,-0.8174775242805481,-0.00025651042233221233,0.0095281433314085,False,False
4,0.06666666666666667,16.667705535888672,24.406707763671875,-0.016707686707377434,-0.8174775242805481,-0.00025651042233221233,0.0095281433314085,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.2584360348468181,0.09750010876046146,-2866.4777939463133,-0.2584360348468181,0.09750010876046146,0.026760614138911877,False,False,16.66736602783203,24.390342712402344,-0.02022266760468483,-0.9809744358062744,-6.70049266773276e-05,0.011532902717590332,False,False
5,0.08333333333333333,16.66736602783203,24.390342712402344,-0.02022266760468483,-0.9809744358062744,-6.70049266773276e-05,0.011532902717590332,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.24090246591804315,0.11866642825181044,-2831.9613258141803,-0.24090246591804315,0.11866642825181044,0.00877394389639585,False,False,16.666973114013672,24.37125587463379,-0.023499155417084694,-1.1444724798202515,0.0001541931414976716,0.01340158749371767,False,False
6,0.1,16.666973114013672,24.37125587463379,-0.023499155417084694,-1.1444724798202515,0.0001541931414976716,0.01340158749371767,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.22425966772716494,0.13839985447574873,-2796.598644295915,-0.22425966772716494,0.13839985447574873,0.0021179381752933187,False,False,16.666528701782227,24.349449157714844,-0.026549283415079117,-1.307971715927124,0.000404962309403345,0.015141229145228863,False,False
7,0.11666666666666667,16.666528701782227,24.349449157714844,-0.026549283415079117,-1.307971715927124,0.000404962309403345,0.015141229145228863,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.2084634061495308,0.1567743892784638,-2760.4213762659356,-0.2084634061495308,0.1567743892784638,0.00912242539352411,False,False,16.66603660583496,24.32491683959961,-0.029384566470980644,-1.4714722633361816,0.0006831728969700634,0.016758352518081665,False,False
8,0.13333333333333333,16.66603660583496,24.32491683959961,-0.029384566470980644,-1.4714722633361816,0.0006831728969700634,0.016758352518081665,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.1934751773602329,0.17385868876200403,-2723.4741964950417,-0.1934751773602329,0.17385868876200403,0.01635524401570211,False,False,16.66550064086914,24.29766273498535,-0.032016001641750336,-1.6349740028381348,0.0009866387117654085,0.01825920306146145,False,False
9,0.15,16.66550064086914,24.29766273498535,-0.032016001641750336,-1.6349740028381348,0.0009866387117654085,0.01825920306146145,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.1792590578552336,0.18971845658891834,-2685.8024675161732,-0.1792590578552336,0.18971845658891834,0.02379483166973728,False,False,16.664926528930664,24.267684936523438,-0.034454092383384705,-1.7984768152236938,0.0013135920744389296,0.019649770110845566,False,False
